clean_tweet,class
thot hoe,1
im making pollo a la brasso today,2
rt why all these hoes be wearin flowers around they head. i hope a bee sting they ass,1
rt this bitch must b from jojo world,1
you better of called that kid a pussy!,1
rt dont be on here and saying all my friends and everyone i know has a baby. well bitch. life.,1
rt according to this data you a bitch ass nigga,1
i like them dark light carmel white red tan yellow blue purple green. it doesnt matter what color they are,2
. wow impeachment. look at you using your vocab workshop words. guess we were only half wrong about you being a dumb cunt.,1
how she stay faithful with a room full of hoes,1
i want to suck your pussy,1
i cant fuc wit no bitch thats addicted to drugz,1
one of the great treasures of living in san diego is ready access to mexican twinkies made with real sugar and mexican coca cola.,2
im just not going to be a bitch to you because we dont speak for reasons. it was a decision and its done and over with why start shit?,1
jealous bitches smh,1
i got some retarded ass friends but i love em tho they make my life nicer.,1
the ugliest bitches swear they bad.. but,1
wow.... a bird just shitted on me,1
i turn cassey to a nasty hoe rihanna to a classy hoe,1
send me an emojii and ill tweet why your a pussy,1
ima keep on giving these pussy ass niggas ah reason to hate !,1
how can you say you dont want a nigga thats friendly but your pussy is like casper the friendly ghost?,1
i got this root beer chillin in the fridge imma crack that bitch open in a few,1
where the bad bitches at? and by bad bitches i mean tacos.,1
wondertrade is the best pokemon feature ever. i just got a level japanese wobbuffet for a level beginning area trash pokemon,2
rt you shoulda learned how to bake cuz bitches love cake,1
rt only in cleveland are browns fans going to bitch about a blow out win this week. believeland gobrowns,1
rt you prolly dont like me niggah i dont really give a fuck how you feel,1
rt dawg! pet peeve is finding out a cute guy has hoes. i automatically lose interest. i dont compete.,1
worlds biggest faggot lol,0
fuck her rite in the pussy,1
rt cant put my trust in no bitch,1
kanye might be the first nigga to successfully save a hoe.lol this a original . tweet,1
choate chokes on twinkiesgt all the damn time i bet. lol cardinals,1
tryna save a hoe that dont wanna be saved nope nope nope not me,1
all you pussies is losers all my niggas is winnin,1
me or nat!? def not me with that shiner,2
trash of the cowboys beat the redskins twice last year,2
just got done biking with my dyke,1
hoes will be hoes.,1
bitch cause u wanted to fight and you didnt show up and tryna make a bet and shit get yo friendly ass off my twitter,1
power bomb dat hoe,1
when ur teacher tells u that u have homework this bitch need to go!!!,1
stank ass hoes haha,1
if we dont hang out until the concert smh ima kill a bitch,1
they ban dat pussy for life amp he gotta pay . millon dollar fine,1
karma is a bitch damn godprotectshisangels sips tea,1
rt if melo go to the bulls they still gon be trash unless melo get special privileges allowin him play in a allstar uniform,2
rt i hate stereotypes. preconceived notions that black men are athletes or criminals.. black women are ghetto and confined to t,2
rt the best way to avoid a tsunami of extramarital pussy is to wear sneakers on your daily commute. also using the word sneake,1
rt you bitches are so inconsiderate smh,1
fat chance youll ever catch me drinking a beer same bitches,1
when yo song come on and you hit the blunt hard af cause that hoe go dat hard,1
somebody please bring out of my hotel room and hire me for something realgt i work hard for somebody throwing me in the trash. iwantout,2
im sick of his shit man sit his bitch ass im fed up bro rt geno threw yet another pick smh,1
you egg spam bitch,1
rt when you make a joke and someone you hate laughs and youre thinking no bitch you arent allowed to laugh.,1
rt this bitch got a real life hippo as a pet,1
rt if your girlfriend doesnt like that bitch then dont talk to that bitch.,1
how are you argie?,2
rt bushco used to publicly trash exofficials who wrote books snow oneill etc. bet we wont hear pbo trashing gates... morning,2
but rich is a light skin coon. so its expected.,2
she is a bitch ! this mess is all bos fault! all of it!,1
rt you got niggas amp i got bitches,1
rt if unfollow me youre a little bitch cus you couldnt handle my tweets lol,1
rt women complain that chivalry is dead. yes congratulations bitches you killed it with feminism,1
blah blah idgaf bout you crazy ass bitch,1
should i be worried that a lady behind my building is talking to a crow?,2
rt when tyler the creator said rape a pregnant bitch and tell my friends i had a threesome,1
watching forrest gump has taught me that these bitches wanna hoes until theyre tired,1
just watch bitch nigga u gonna want the whole team dead,1
if you gotta shout u a bad bitch... u aint a bad bitch,1
took uber yesterday. advertised as lt ny taxis but was actually a yellow taxi at same price. uber,2
my phones doin da pussy right now lol,1
so the fat bitches who ride dick with a tshirt on,1
rt real men ask for nudes correction. pussy ass bitches ask for nudes. real men are out there working for women amp actually h,1
leaving no hope for these hoes.,1
thats what i tell my hoes when they aint throwing the neck rt aint nobody got time for that,1
rt derek jeters final game at yankee stadium will be st hes ever played there with yankees eliminated from playoffs.,2
if temple beats rutgers today i will be a happy clam.,2
baseball season for the win. yankees this is where the love started,2
hoe you are doing good too!,1
i was in love with charlie,2
nigga getcho bitch treat her how she wanna be treated but i aint triccin,1
in the trash,2
lmao bitch got on some huggies,1
them bad bitches blow kisses by my earlobe,1
i love to feed the pussy,1
dunleavy my cracker ass honkie,1
rt i wish i was born in a different generation cause yall just make my pussy bones hurt . sicken ass children .,1
bad bitches in the pen make my toes curl,1
you know you a bitch ass so i dont need to say it.,1
everybody fuckin everybody bitch everybody wit the shits thats lifee,1
hes making sure if its ok for the bitches,1
you ah lien ass hoe,1
looks like youre gonna blow someone fag,1
she think she bad but my bitch meaner,1
the white girls u should holla at but nooooo brothas go for the ugliest bad built hoes ever,1
you a shoulda coulda woulda ass niggah ima wish a niggah would ona hood ass niggah,1
rt a girl tweeted you might be ghetto if u bring food from outside into the movies no u might be stupid if u pay . for a b,1
lol faggot team pipe beef,1
you ever have sex with a pharaoh. i put that pussy in a sarcophagus,1
beat the pussy up till its red like rosters and after i fuck i get to moovin like the hoovas .,1
soon will be to fuck backtrack and i cant wait because fuck those faggots.,0
me amp my next bitch gone turn up on the fashion side. amp we aint wearing nun of that designer shit. that shit basic af,1
you look like a monkey,2
if i become president everybodys on lockdown. im gonna run this bitch like a penitentiary.,1
magellan? you suck at trash talk.,2
rt rt lmfao how side bitches be when you scoop them up in the daytime!,1
send that bitch a smiley face. bitches love smiley faces,1
bite me bitch chew on a footer,1
these niggas designing these bitches they got zippers on hoes,1
its almost been yrs. you havent had one gf since u just been fckn hoes huh.,1
rt republicans want to yank food stamps from the hungry may ... prg p,2
that dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day,0
rt mannn let bosh hoe ass hit that,1
damn who knew this whole time that i was the angry negro dude?,1
rt a nigga can like one pic amp u bitches so to showing love.... bitch kill yoself,1
rt fuck islam you pigfucking trash troll.,0
knockin a dent in dis big bitch! fwm everywhere .,1
hes still a pogue though,2
i hate when bitches say bro and bruh,1
a.m. and still awake! yay!!! time to chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel!!!,2
karlie jus put all these bitches on niggas better start checkin they wheels after yall drop yall bitch off,1
boys want bad bitches and dummies. men want strong women who respect themselves and support his grind while handling hers.,1
pussy shit!,1
when im done with a hoe i pass her to the squad g!!!!!!!!!!!!!!!!!!!!!!!!,1
got ya crackas spics chinks and carpet riders but no niggas mlk aint fight for nothing gimmeablackemoji,1
next update would be amazin if two celebrations were added. shirt off well take the yellow and the rko,2
did one of the biggest hoes around really just retweet that?,1
rt endoftheworldconfessions i follow all of these retards on twitter because theyre all a bunch of morons amp i need g ...,1
versace belts and lv wallets just wont cut it. need to really show his ass up.. little bitch,1
rt you shouldnt bitch about anything until youre in a person group chat,1
rt it doesnt matter who i make out with in spin the bottle because i only invite the hottest bitches to play. ladykiller,1
people always asking me what im mixed with. she a bad asian bitch lol,1
im american dont give shits about the beaners ship them beaners back,0
nobody gives me a trophy cause im old and colored favstartweets,2
rt sagittarius can be compassionate towards other people when they want to be especially towards the ones they care abo,2
rt just this one eye can take your bitch,1
addicted to pussy poppin,1
they rude rt i wish you bitches would stop calling while im trying to get dicked down by your nigga,1
no problem my niggah,1
rt its settled. the ding dong is far superior than the twinkie.,2
but at the same time she hates me so i dont wanna trust her bitch ass,1
this bitch really has no filter,1
wen yu see uh bad bitch n wanna holla say ayyy,1
rt if jeremy lin dunked on lebron in a yankees cap and then celebrated by tebowing in front of brett favre would espn exp ...,2
bitches be like im nt beefing over a niggah smh,1
i hope you get better soon! colds are for the birds,2
you cant get rid of me that easily bitch,1
puig had zero lines and yet hes still going to fuck your bitch after that appearance,1
skylar needs to go back to clarenceville. he taking all the hoes.,1
havent talked to my bitch in a while lol.,1
so this dumb bitch had an opinion bout wtf i post on my instagram the time it took to write a post,1
rt i hope i made these pot brownies right,2
naw its my old tape. new cover . my upcoming mixtape is kingofthehill yeah im waiting on that hoe mayne!,1
she said its ok if u let ur man punch u in ur pussy as long as he makes u cum?,1
some of yall gorgeous women aint so gorgeous when we realize you got a ugly bitch attitude.,1
you said you be smoking strong but your wrong you been smoking trash its not in my lungs if it aint that pressure.,2
have you ever had sex ina cherry red vet witha fat trap niggah keep that pussy sooo wet .,1
rt some these bitches got birkins and dont even have cars on the island.. let alone furniture,1
rt me fixing my car the fade this hoe gone catch pricless,1
. is running around town delivering food to people. if he takes out the trash too he is the perfect boyfriend.,2
eliot was a pussy. mmmmmether,1
why you let these hoes tear what we had right apart,1
rt that bitch was looking for anything to go up her ass!..haha,1
rt luv riding the metronorth with sour drunk yankees fans after a loss... toobad metsfan queensallday,2
i said i was from where stop putting words in my mouth thats something a bitch would do,1
lmao my nigga . lets go half on a weed brownie we will be laughing hard as hell in senior seminar,1
fuck your store bitch,0
im not really a phone kinda guy.. i actually hate talking on the phone amp texting kinda trash to me also.,2
you had to throw in the faggot word smh smh smh,0
damn some oreos would be so fucking clutch right now!!!,1
rt why do people have a problem with gay people? know what fuck it... i got a problem with you straight hoes! now what?,1
rt dont make me pull out the pokeflute hoe,1
why you fuckin wit a niggah if you aint fuckin wit a real niggah,1
just think if alex won some games! that sorry son of a bitch will never win us a game,1
buddy drug the whole train lmao good ... extra ass hoes hate them ny hoesme too,1
mom dont call a girl a bitch. thats somebodys daughtersisterniece... me and somebodys bitch too,1
i would but i got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit,1
so many bitches think theyre so much hotter than they are,1
how did i get stuck with the worlds biggest cunt for a sister? i just wanna set the cunt on fire and send her straight to hell,1
quit bein a little bitch b,1
i only punch real niggas in the face cause a pussy nigga is gonna punch me right back strong mush or shake..,1
rt her pussy stay wet when shes around me gotta lick it till she wetter then never before,1
rt fuck with us and then we tweaking hoe,1
rt i do not love these hoes,1
nigger!!,0
this biatch just called me a bitch,1
go pray in a church or something fag no one cares about your religious bullshit.,0
girl thats all these hos need they dont care,1
trash.. see how i capitalized the t in trash.. rt wtf is this oreo song by r kelly ? tf,1
what happened to going fishing bitch?,1
goligoski must bleed. he should also leave via ambulance. i guess sill is the closest thing they have at a mcgrath. hit that bitch.,1
hahaha good luck with that one bitch,1
bitch with all niggas hmmm she either gay or a hoe,1
get cunts to threaten me not bothered. id happily hit up a big massive group ae third years or something hahaha. dropkickkk,1
both yall pussy son beat it,1
i guess none of deez rappin ass niggas wanna throw dem bitches wit da big homie,1
fell asleep and woke up to some weird ass staring at me. what? never seen a beaner sleep before?,1
rt how bout some of you bitches be women for halloween.,1
just smokin that cali smoke and fuckin your bitch wbu,1
oh its coon bike week in charlotte ok makes sense now,2
rt these hoes aint loyal,1
rt claim whatever part of her u please fuck her to bliss or bruise her sweet pussy with a crop till she begs to be your filthy,1
free wop,2
this scally lad would get it,2
and we all fell asleep,2
going back to school sucks more dick than the hoes who attend it.,1
a music suggestion is lil spook,2
mum told me about that guy from one direction puffin on the dutchy nd i was like so? least the cunt isny a mad smackhead...,1
she may be dumb as a stump but even sarah mocks obama!,2
rt wouldnt mind driving up to ghetto ass chula vista just to slap the shit out of gyro and watch him stand there and just ta,1
hellyeah rt no rt happy fall! pumpkin spice oreos are here,2
youre a fucking nigger,0
rt lets play a game called stop being a lil bitch,1
rt miami isnt a good city at all...dont believe the shit you see on tv that city is trash.,1
im in the cut with my old boys and this bitch asks me to smoke weed with her in a fucking yaris. the fuck? lol hell no.,1
colored contacts in your eyes? blinders on mine. cause i cant see you at all. lmao,2
dam this hoes should be working at microsoft,1
garys girl was a tranny. rt i wonder what would have become of if hed written garys girl.,2
rt you can no longer run a business n america unless its deemed acceptable by political group of retards known as democr,0
what you gonna do if she cheat ? cry ? fight for her ? no kick that bitch out and go straight to tootsies,1
women hate hoes becuz they fuckin up the economy,1
all you muzzy lovers need to do one thing. tell muzzies in the mideast to leave israel alone. dont start no shit wont be no shit. israel,0
hey go look at that video of the man that found the kidnapped girls in ohio........what a nigger shitmybosssays,0
some of the ice melted in my car cause the dumb fuck at decided he wanted to strike up a conversation wit a fat ugly bitch smfh,1
i dont owe you shit bitch leave me alone,1
these bitches climb on me climb on me,1
cause i didnt wanna see your bitch ass,1
shutup fag on some real shit females love a real nigga like me !,1
good pick birds,2
lil riri sittin pretty while u bitches layin petty,1
rt tyga makes you think about fucking a bunch of bad bitches j.cole makes you motivated drake makes you wanna think abou,1
i think i found a normal roommate again! praise be to jesus! these current ones are about to get their throats slit in their sleep!,2
youre failing at that and you dont know where i live faggot,1
fuck you tony...you greaseball piece of shit,1
basic niggah in his basic clothing,1
what things do you love? myself weed pussy life,1
you tweaking rich homie is trash you damn near still listen to lil b wow,1
glenladen got life flight to osu and they are saving him dont mess with the birds respect,2
look at this bad bitch,1
i tend to have more sense that bitches older than me. thats sad.,1
im a dirty ass nigga with a clean dick. fucked a bitch in her ass then she sucked my dick. omg lil b we arent ready.,1
cant stand a i dont know what i want ass nigga bitch,1
once you hate someone everything they do is offensive. look at this bitch eating those crackers like she own the damn place!,1
rt we out dis bitch,1
them pretty bitches love me them bitches love me guccccci,1
rt tornado sirens.... atleast ill be dying with you guys and this ho,2
rt lol robbing aint the word damn you was robbing them bitches,1
rt bitch my dick is yo dinner,1
rt bitches out here not lovin they self enuff for the both of us juheard,1
you selfish bitch... i bet you love running.. i sure do.,1
hunnit hoes in the house amp they all fckn watch dog ass kb ball again. ion see a bih cause they broke as hell places ain goin broke or jail,1
that ugly ass picture and thanks bitch,1
no wonder your career is in the dump thats where trash like you belongs. thanks to for pointing out your true colors,1
what a pussy so you can subtweet about me then unfollow but cant even reply and try to understand my point? yeah and im the idiot.,1
ill quit being a bitch when you quit being a fake friend.,1
whats the symptoms for ebola? my stomach been hurting b. im nervousbitch you better not be we was drinking out same bottle,1
aye bitch.,1
i live in the eye of a white trash hurricane. milwaukie or. where people use bikes bc of duis not to save the environment.,0
this song may be for basic bitches but its such a mood boost,1
im fucking tired. ending the night with some rips so much for hitting me up bitch,1
whatever hoe bitch them fags beat yall sad asses too,0
she colored not lebanese,2
i just seen the ugliest bitch in commercial history on monday night football,1
she threw that pussy in a circle i wanted her to throw it in a pentagon tho,1
text me fag,1
rt nah was trash rt was so trash dawg,2
hate that bitch rt ray donovans wife is pissing me off,1
yall niggas think i just hang around your crib doing nothing bitch i be getting bread too,1
rt if a bitch talks shit to me im gonna lick my thumb and swipe her eyebrows off,1
so cold ma nig,1
dcc bitches knocked out on the grass,1
rt i think the clips and thunder wouldve gave the heat a good as well...the east is just trash,2
the bitches are back,1
not sure why teabaggers would care about nelson mandela being that hes one of them if you know what i mean. teaparty tcot,2
bitch its not til thursday,1
thanks for ignoring my texts fag,0
life aint shit but bitches and money,1
pornandroidiphoneipadsexxxx homemade home made. my wife rubbing her pussy,1
once it gets cold yall gonna be trash again lol,2
first thing i do when i hit the lotto is buying two fat bitches and watching her eat both in one sitting,0
rt the paranoid fear of sharia on the right boils down to christian fundamentalists should be the sole oppressors and persecu ...,2
cause you got you wife on the left an bitches on the right nigga man logic puss,1
i done hit bout threes out this bitch,1
some dont cross me bitches,1
she can suck dick tho thats better than brownies,1
nothing good on tv and the are eating their balls innings in. great.,2
this bitch gmfu.,1
i feel the warm fuzzies.,2
i love wearing fuzzy socks to work,2
sorry wrong bitch,1
fukn wit my nicca luey boi .. smoking gas .. jus kickn shit .. whereyallatwitit,1
all yall bitches corny lol,1
rt ya mom lick ass for christmas gifts bitch lol,1
this fuckin bird,1
lol that hoe did numbers,1
fuck that hoe!,1
rt grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for abo ...,2
am not down with gay shit u better ask my bitch,1
things i cant stand while dealing with a bitch! a. hit feet b. stank ass breath c. skank ass ways,1
stfu white trash,0
rt these hoes selfish,1
spring is almost here.. i realized that my collection of hoes has severely decreased,1
rt me and are in our yellow submarine rn..,2
bitch got the crew hype an still got her ass beat tonight should have brought him to us,1
he got a cousin named jason that rock da gary payton....now da same triflin bitches an hiv patient,1
wait bitch..keep it simple never basic,1
faggot,0
a bitch who cant ride dick is useless,1
pau pissed me off like boozer pissed off bulls fan... soft faggots,1
lmao! whore my life on a bad day is better than any good day that youve ever had. fuck a day bitch haha,1
rt swear me n zee da only niccas who aint got da update yetltim right there wit cha bruh,1
they love me at the place i bring my car to.....i dont know why spanish men love me... sometimes i do look like a guala though lol,2
about to be . officially an old ass bitch,1
my bitch dont want your ugly ass gtfo ol peyton manning lookin ass,0
elza m. jones was whipppppppen and drifting last night lol we was tu this ma niggah,1
rt bruh youre not a friend.. you fuck with me when you and ya bitch into it,1
rt hoodie is a little bitch when was the last time you heard about hoodies team mike put all hi,1
corey is trash,1
chicks love these ugly hipster faggots. prolly cause they look like the dad that was never in their life.,0
whoever jumps in on a on is a bitch.,1
trash,1
rt i dont get why people bitch about an unfollow when you never talked to them,1
im not a nigglet,1
the walking dead is trash people... that is all.,2
i dont have an iphone so i have to manually ignore these hoes,1
tf do i look like delivery bitch or what ahaha,1
yaaasss! rt when a hoe is talking about how they really dont be hoes..... like girl if you gotta explain it.. a hoe.,1
dont say shit like that lil nig .. or ill give you a stamp,1
make my burger bitch,1
if someone thinks you have hoes they just saying that cause either they wanna be one or be the only one,1
punch that hoe cause she deserve it.,1
aint this a bitchgt clock mistake in alabamaarkansas via champ drive,1
rt these hoes like niggas that spend money not talk about it,1
everybody is being a bitch at my house,1
all them model hoes follow a nigga...blow up...an then hit the infamous imma only follow people wave...,1
why am i being such a bitch today? lol,1
rt mannn.. we had hoes like that wen i was in school.. they all had babies! da,1
rt obama killed the twinkie gonetofar,2
ill fucking merk a bitch dude dont fuck with me,1
lance stevenson gone leave indiana he trash anyway,2
bruh im tired of niggas retweetin miley cyrus naked that bitch aint no types of bad lmaooo,1
i find a new song i like and play that hoe way more times than i should lol..,1
im beating bitch jay jay ass when i see this nigga . i really ova here dead tho,1
i dont care if its a saying calling someone a bitch is still calling someone a name.,1
not one single bone in my body gives a fuck about what the next bitch thinks.,1
rt if a bitch think im worried about her that bitch overthinking,1
i gassss on these niggas i got gas for all these hoes,1
im still mad because this nigga really said i got bitches texting me asking me... oh really ? but let me say sum wit that in it,1
rt if i were to say be my girlfriend would you believe that i dropped all my hoes for you?,1
new test makes your poop neon colored if you have colon cancer,2
fuck her right in the pussy.,1
my moor friendsno not black friendsbut moor friends said nigger came from nigeria...you are so lost..stop tagging me...,1
this man wimp gotta be drunk he know damn well he dont fw no hoes!!,1
nah. its overgt people dont tell artists what do to. thats defies the definition of what we are trying to show youpeople. retards game,2
rt he busted a bitch n rolled stop sign hahahaha,1
rt shimmy shimmy ya bitch,1
yall motha fuckas best love my foam party in july. this shit is already a bitch.,1
you a hoe for that im rolling,1
she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like bye falicia!,1
rt i think it is flat out wrong to blame brian cashman for the yankees.,2
rt the strings attached to boxes of animal crackers were originally put there so that the box could be hung from christmas tree,2
rt cuz bitches love pizza,1
yahhhhhh bitch yahhhh,1
im coming bitches.,1
trueee but i cant wait til the day a bitch try me!!!!,1
if youre making clams for betting i hope you do it for a living,2
rt dont sweat these hoes they come wit the money,1
ahahahh!!ping pang pow! how u like me now! shouts out my bro dre hogg style ent! uza fool dis,2
this pussy dryer than yours... rt drier vs. dryer,1
rt wisconsin iasip nice work bitches!,1
yellow,2
dont throw me the pussy! let me come get it,1
wait what?! you a faggot if you wear a seat beat,1
old hoes get mad when you dont show them the attention they want.,1
rt for example. i cant even say whats cooler than bein cool? ice cold! without somebody relating it to a phi a. no bitch t,1
rt about to rock this bitch with with our beautiful angelic voices gaffeoke,1
rt bitches jus love to get me madd,1
cool cool fuck wit u too nicca,1
lets do nips ahoy and spank me maybe,1
right! these bitches be like damn i hope i get this job at target bitch do better!!! still livin with ya momma ass hoe,1
rt i think my wish came true where yall hating ass bitches at nahhhhh,1
my dad just said karl was always the biggest pussy of all of the kids im sorry karl but... youre just a pussy i love my dad lmfao,1
all the thirsty hoes. lol,1
rt great weather to hit up the slopes this weekend... amp open saturday! cowx skiseason ht,2
rt loyal pussy is best pussy . cus u know thats all yours .,1
you need a muzzle for your horse face bitch.,1
rt young ns act hard and all the bad bs grew up to be trash broads,1
omg ur finally losing ur patience. cause ur a hoe! i love it. cant stop laughing.,1
bitch im sick .,1
done everything but trust these hoes,1
rt yall niggas aint no killas yall niggaz some hoes...,1
noap. not taking them. rt maca root pills making my vagina do the wop,2
oooow that bitch lace front is lace fucked,1
only people not home right now are nurses hoes amp niggas tryna hit them hoes,1
niggas wonder why bitches be on that fucc a nigga shit cuz these niggas be on that she just another bitch shit,1
when it rains its good go to the mall weather all the coons be at home,0
see ima stop getting on this here twitter arguing with you hoes......stupidity is a trait that i dont not fuck with,1
rt but its some bad bitches on backpage ... you might find one of yo followers on there too wheretheyatdo,1
when a bitch all in ya mans face in public,1
i gotta bad bitch. always got her hair fixed. always n the mall wit her friends buying outfits,1
rt apologies trash.. whats understood aint gotta be explained,2
bad lil short fine bitch lil petite sumn,1
difference between niggers and niggas. tupac my og,1
fuck fleeto like id cut you cunts up,1
lord rt just shut up you pathetic ass bitch youre so worthless,1
i have to explore the pussy out there,1
dont be a pussy! just talk to her more and be more of a friend so it doesnt seem as hard.,1
i love me some chunky babies,2
took . of molly gonna die pussy ass bitch,1
yost on portsmouth this is the biggest white trash county in the nation yostknowsmost,0
teabaggers are extremely dumb...,1
the cop was bitch slapped by this wanna b st. thug. and he got what tm got dead see you dont slap cops they r law,1
rt possum a hoe ..,1
rt dont trust these hoes,1
man some of these bitches are in denial about it.,1
fuck that hoe.,1
gave dat bitch da spirit of the dragon,1
oomf a hoe hopper,1
derekjeter as a lifelong yankees man i will miss you. firstballot unanimous,2
except i used to be super tan and now im yellowpale lol...,2
a fat bitch gt rt a strong black woman gt rt kimgtkourtneygtkendallgtkhloegt kylie,1
like bad kids bitch we reckless.,1
i be wishin you was local. i takes you to da yankee game and spoil you,2
rt some birds arent meant to be caged,2
rt why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on,2
rt the niggas who just jumped my brother said that dre was in they hood bitch st belongs to us imma going to find you bi,1
rt this bitch wit a baby ask me to switch seats so the family could be together. i said bitch my family wasnt together?,1
is yankee in a good mood today or what,2
melo shouldve got the bitch for the east,1
rt fam rt it aint nothin to cut that bitch off vincent van gogh,1
fake bitches.... nicetry,1
rt all these girls saying nobody can put em up with em. dont no nigga want a bitch as a girlfriend fix that shit,1
rt i just wanna know when are we gonna go fuck shit up amp go fuck up bitches?????,1
rt i got twitter facebook amp instagram.. the fuk yuh mean send u a pic ?.. bitch you better download my avi,1
rt i cant trust ah soul i cant trust these nighas i cant trust these hoes,1
hit me up with plans nigs,1
shes a dyke amp looks like shes,1
is that the remix? these hoes aint lawyers! lmao my fave chris brown song,1
bitch please,1
mum agrees with me ur being a wee moody cunt and you cani deal with the fact im right dadsbeingsilly,1
lol jk i changed my number on them hos,1
rt when they run out of dick inside the pussy. rt how do straight dudes know if their dick is small??,1
rt my anaconda dont my anaconda dont my anaconda dont want none unless you got bunz hun,2
aint that a bitch.,1
rt bitches b tweeting everything they see to b relavent its really sad,1
i dnt let nobody borrow my shitamp i let my girlfriend got my sweats lol thas how u know she runnin shit...u otha hoes cant get a sock from me,1
one mans trash is another mans treasure,2
..........does nobody sell orange flavored and colored bubblegum? is that your fuckin problem? giants? fuck it. im going pack now,1
rt wtf was drake asking us to pull over so he can get my autograph bitch im scheelp fuck you drake,1
stfu redneck white trash head ass,1
ima miss smiley and graham and daniel tho they were pretty cool to me when i was there ima beat andrews bitch ass every day,1
club solo deep fuck a valet cause i parked on the street lordddd knows you cant trust these hoes ...,1
pop wop and drop it tho,2
angel stop rting that fugly bitch,1
rt rt hell wrong with yall? rt pecan pie and sweet potato pie trash.,1
idk you into mouthy spics on welfare with kids and baby daddys?,0
i couldnt find the regular one faggot,1
rt joe budden makes people delete their twitter accounts lmfao. hes pussy tho he blocked me,1
these bitches smell like fish,1
but i need a bad bitch thats hotter than me might be the realist shit partynextdoor ever said. thats how i be feelin everyday,1
views from the gon be instagram picture titles for a while...brace yaself my nigs,1
cleanup bitch i just got off the phone with em!,1
you can buy my fucking life and youve never even broken a sweat stop crying bitch,1
rt did u steal those glasses haha stupid nigger,1
lol u knw dem project bitches be having dem light brown roaches we call dem water bugs,1
remember dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,2
the browns schedule for the first half of the year is literally retarded easy.,1
but no joke i will say no it is not an oleander and wife will say son of a bitch.. ron yes the hell it is get out your book,1
cant no hoe fixmylife,1
you fat irish fucking cunt i honestly hope you choke to death in a pool of your own jameson induced vomit,1
hope gezus gets shot in his faggot head houston nbombs,0
rt have their been any reports of an aerosolized virus that turns apes intelligent? seems like that kind of day.,2
i love you and bitches love me.,1
rt your room bitch rt tell me somethin dirty,1
rt shes hurt. the nigga she crushing on fucking a bottle girl so they all have to be hoes.,1
aye were da fawking ginzos of fawking queens and fawking nassau,1
...but if a show about obama was called whitish ..........yall motherfuckers would cry racist like lil bitches. blackish,1
rt peyton mannings remarkable season pass yds nfl record pass td nfl record completions likely ho,2
rt after hours and almost pages i want to slit my wrists but i guess ill just settle for sleep,2
rt lmaoo accurate rt when bitches see a quote with a tweet on the tl,1
please no more like that snob elissa. rich bitches suck!,1
what state got the best pussy?,1
my nigga know he a bitch,1
rt why adonnis look like he bout to sell the most ghetto used cars of ?,2
mace for your wife charlie brown? rejectedpeanutsspecials,2
rt these hoes ain loyal,1
fuccccck that was ma niggah from cali swag r.i.p jayare .,1
rt rip robin williams im gonna fuck the baddest bitch tonight for you bruh,1
trash rt easily the real gs move n silence like lasagna line rt rt wit a wayne line that went over niggas heads,1
and my bitch so bad that im never ever cheating,1
at least i have a boyfriend dumb bitch,1
i said your name bitch so yes you fuck boy,1
rt meet me and my bitches mansionelan,1
hell yeaim surrounded by hillbillys an real ass rednecks,1
yea alright redneck white trash stupid niggers hollering out their car going down the road trying to hit on me! fuck yall!,0
boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!,1
rt fucking over your guaranteed pussy trying to get some more pussy will end you up with no pussy!,1
almost dragged my suite mate last night... hoe really came banging on our door am,1
rt not all of us my nig! im light skin with a dark skin mentality lol. we all black,1
rt this bitch must be stopped,1
rt then he just got too basic. amp the hoes loved it... from then on he made them his focal audience.,1
rt i have sex with a lot of guys but im not a hoe......and i can sell crack to people and not be a drug dealer foh hoe,1
rt why yall hoes in such a hurry to be single mothers?,1
tiny out here looking like an albino red nose pitbull from a dope boys trap house.,2
rt when other girls wear beanies they look cute amp stylish but when i wear them i look like a member of a drug cartel who s,2
lil bitch coulda let me go i was right by my house !,1
hmu when youre good to go bitch,1
oreo shake i want you.,2
omg my mom did it on christmas once if i hadnt been the hostess that year i wouldve slit her throat,1
rt i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until ho,2
ive got saltine crackers and red wine here. is it possible to diy a communion? i uh havent been to church in awhile. tbtweets,2
boyyyyy if i had a bitch who pussy taste lil mamas spaghetti.... that would b happy bitch!!!,1
rt lmfaooooo rt which one of yall toothless hoes made this?,1
fam. telling bitches youre sterile so you can hit em raw gtgtgtgtgtgt,1
rt no bitch i just dont like you,1
hoes will be hoes lol,1
drake needs to make up his mind. be a rapper or a bitch? haha,1
it dont matter where we at this nigga always tryna holla at a bitch where. yall. at?,1
i dont fw that nigga he pussy,1
if yall niggas gon be gay why yall gotta be so over the top? dressing up in bitch shit that women wouldnt even dare wear. smh.,1
a bitch like you need to get fucked right every night,1
